"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","swb_1","swb_2","swb_3","swb_4","swb_5","LOT_1","LOT_2","LOT_3","LOT_4","LOT_5","LOT_6","IPC_1","IPC_2","IPC_3","IPC_4","IPC_5","IPC_6","IPC_7","IPC_8","MorIden_1","MorIden_2","MorIden_3","MorIden_4","MorIden_5","MorIden_6","MorIden_7","MorIden_8","MorIden_9","MorIden_10","moralSeImag_1","moralSeImag_2","moralSeImag_3","moralSeImag_4","moralSeImag_5","moralSeImag_6","moralSeImag_7","moralSeImag_8","moralSeImag_9","sde_1","sde_2","sde_3","sde_4","sde_5","sde_6","sde_7","sde_8","sde_9","sde_10","sde_11","sde_12","sde_13","sde_14","sde_15","sde_16","sde_17","sde_18","sde_19","sde_20","IM_1","IM_2","IM_3","IM_4","IM_5","IM_6","IM_7","IM_8","IM_9","IM_10","IM_11","IM_12","IM_13","IM_14","IM_15","IM_16","IM_17","IM_18","IM_19","IM_20","subj_idx","friend_name","Sex","Word","Word2","value","success","timeout","failed_images","failed_audio","failed_video","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","task_id","screen_id","time_stamp","response_type","key_press","avg_frame_time","center_x","center_y","person","word","valence","domain","math","correct_response","correct","status","view_history","identity","duration","Image","condition","question_order"
"2016","","j","psychophysics","32","651190","0.0-7.0-3.0-0.18","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","no","","","","","","","","","SRET","EW_formal","","key","j","16.667060773480088","581.8181692076126","359.9999921972103","朋友","逞强","Negative","ability","","","","","","","","","",""
"1314","","f","psychophysics","33","653506","0.0-7.0-3.0-0.19","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","yes","","","","","","","","","SRET","EW_formal","","key","f","16.78943795620474","581.8181692076126","359.9999921972103","自己","自私","Negative","morality","","","","","","","","","",""
"1088","","j","psychophysics","34","655598","0.0-7.0-3.0-0.20","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","no","","","","","","","","","SRET","EW_formal","","key","j","17.22415000000037","581.8181692076126","359.9999921972103","自己","拜金","Negative","morality","","","","","","","","","",""
"1039","","j","psychophysics","35","657641","0.0-7.0-3.0-0.21","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","no","","","","","","","","","SRET","EW_formal","","key","j","17.089495798318545","581.8181692076126","359.9999921972103","朋友","失信","Negative","morality","","","","","","","","","",""
"1246","","j","psychophysics","36","659890","0.0-7.0-3.0-0.22","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","no","","","","","","","","","SRET","EW_formal","","key","j","17.050404580152694","581.8181692076126","359.9999921972103","朋友","盲目","Negative","ability","","","","","","","","","",""
"1253","","f","psychophysics","37","662146","0.0-7.0-3.0-0.23","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","yes","","","","","","","","","SRET","EW_formal","","key","f","17.0469923664119","581.8181692076126","359.9999921972103","自己","拖延","Negative","ability","","","","","","","","","",""
"984","","j","psychophysics","38","664132","0.0-7.0-3.0-0.24","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","no","","","","","","","","","SRET","EW_formal","","key","j","17.56135714285795","581.8181692076126","359.9999921972103","朋友","刻薄","Negative","morality","","","","","","","","","",""
"1487","","f","psychophysics","39","666622","0.0-7.0-3.0-0.25","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","yes","","","","","","","","","SRET","EW_formal","","key","f","17.36629370629374","581.8181692076126","359.9999921972103","自己","善心","Positive","morality","","","","","","","","","",""
"1299","","f","psychophysics","40","668924","0.0-7.0-3.0-0.26","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","yes","","","","","","","","","SRET","EW_formal","","key","f","17.040597014924955","581.8181692076126","359.9999921972103","朋友","博识","Positive","ability","","","","","","","","","",""
"1306","","f","psychophysics","41","671232","0.0-7.0-3.0-0.27","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","yes","","","","","","","","","SRET","EW_formal","","key","f","17.039104477611872","581.8181692076126","359.9999921972103","朋友","仗义","Positive","morality","","","","","","","","","",""
"863","","j","psychophysics","42","673100","0.0-7.0-3.0-0.28","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","no","","","","","","","","","SRET","EW_formal","","key","j","17.786317307692325","581.8181692076126","359.9999921972103","自己","无赖","Negative","morality","","","","","","","","","",""
"1823","","f","psychophysics","43","675927","0.0-7.0-3.0-0.29","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","yes","","","","","","","","","SRET","EW_formal","","key","f","17.06985454545427","581.8181692076126","359.9999921972103","自己","干练","Positive","ability","","","","","","","","","",""
"1363","","j","psychophysics","44","678294","0.0-7.0-3.0-0.30","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","no","","","","","","","","","SRET","EW_formal","","key","j","17.27925735294069","581.8181692076126","359.9999921972103","自己","沉着","Positive","ability","","","","","","","","","",""
"957","","f","psychophysics","45","680256","0.0-7.0-3.0-0.31","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","yes","","","","","","","","","SRET","EW_formal","","key","f","16.808189655172413","581.8181692076126","359.9999921972103","朋友","扎实","Positive","ability","","","","","","","","","",""
"1121","","j","psychophysics","46","682380","0.0-7.0-3.0-0.32","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","no","","","","","","","","","SRET","EW_formal","","key","j","16.799615999999457","581.8181692076126","359.9999921972103","朋友","卑鄙","Negative","morality","","","","","","","","","",""
"1242","","j","psychophysics","47","684626","0.0-7.0-3.0-0.33","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","no","","","","","","","","","SRET","EW_formal","","key","j","17.04587786259549","581.8181692076126","359.9999921972103","自己","高明","Positive","ability","","","","","","","","","",""
"1345","","j","psychophysics","48","686975","0.0-7.0-3.0-0.34","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","no","","","","","","","","","SRET","EW_formal","","key","j","17.158102941176313","581.8181692076126","359.9999921972103","自己","远见","Positive","ability","","","","","","","","","",""
"1070","","f","psychophysics","49","689047","0.0-7.0-3.0-0.35","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","yes","","","","","","","","","SRET","EW_formal","","key","f","16.665048780487624","581.8181692076126","359.9999921972103","朋友","守法","Positive","morality","","","","","","","","","",""
"994","","f","psychophysics","50","691046","0.0-7.0-3.0-0.36","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","yes","","","","","","","","","SRET","EW_formal","","key","f","17.39603508771969","581.8181692076126","359.9999921972103","朋友","变通","Positive","ability","","","","","","","","","",""
"961","","j","psychophysics","51","693012","0.0-7.0-3.0-0.37","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","no","","","","","","","","","SRET","EW_formal","","key","j","17.567423423423918","581.8181692076126","359.9999921972103","自己","狡诈","Negative","morality","","","","","","","","","",""
"4044","","j","psychophysics","52","698059","0.0-7.0-3.0-0.38","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","no","","","","","","","","","SRET","EW_formal","","key","j","17.06315932203384","581.8181692076126","359.9999921972103","朋友","无知","Negative","ability","","","","","","","","","",""
"742","","j","psychophysics","53","699804","0.0-7.0-3.0-0.39","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","no","","","","","","","","","SRET","EW_formal","","key","j","16.666903846153918","581.8181692076126","359.9999921972103","朋友","无为","Negative","ability","","","","","","","","","",""
"3294","","f","psychophysics","54","704101","0.0-7.0-3.0-0.40","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","yes","","","","","","","","","SRET","EW_formal","","key","f","16.93143650793631","581.8181692076126","359.9999921972103","自己","廉明","Positive","morality","","","","","","","","","",""
"1774","","f","psychophysics","55","706880","0.0-7.0-3.0-0.41","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","yes","","","","","","","","","SRET","EW_formal","","key","f","17.288124999999855","581.8181692076126","359.9999921972103","自己","独断","Negative","ability","","","","","","","","","",""
