"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","swb_1","swb_2","swb_3","swb_4","swb_5","LOT_1","LOT_2","LOT_3","LOT_4","LOT_5","LOT_6","IPC_1","IPC_2","IPC_3","IPC_4","IPC_5","IPC_6","IPC_7","IPC_8","MorIden_1","MorIden_2","MorIden_3","MorIden_4","MorIden_5","MorIden_6","MorIden_7","MorIden_8","MorIden_9","MorIden_10","moralSeImag_1","moralSeImag_2","moralSeImag_3","moralSeImag_4","moralSeImag_5","moralSeImag_6","moralSeImag_7","moralSeImag_8","moralSeImag_9","sde_1","sde_2","sde_3","sde_4","sde_5","sde_6","sde_7","sde_8","sde_9","sde_10","sde_11","sde_12","sde_13","sde_14","sde_15","sde_16","sde_17","sde_18","sde_19","sde_20","IM_1","IM_2","IM_3","IM_4","IM_5","IM_6","IM_7","IM_8","IM_9","IM_10","IM_11","IM_12","IM_13","IM_14","IM_15","IM_16","IM_17","IM_18","IM_19","IM_20","subj_idx","friend_name","Sex","Word","Word2","value","success","timeout","failed_images","failed_audio","failed_video","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","identity","Image","word","condition","task_id","screen_id","time_stamp","person","valence","domain","math","status","duration","question_order"
"null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","html-keyboard-response","35","395351","0.0-8.0-0.0-1.0-0.0-1.12","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"611","","j","psychophysics","36","396964","0.0-8.0-0.0-1.0-0.0-0.13","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","match","","","","","","","","","","key","j","16.662479166666646","640","356","j","true","match","img/circle.png","坏我","坏我","prac_ALT2_moral","practice_moral","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","37","397466","0.0-8.0-0.0-1.0-0.0-1.13","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"870","","j","psychophysics","38","399340","0.0-8.0-0.0-1.0-0.0-0.14","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","match","","","","","","","","","","key","j","16.66251785714277","640","356","j","true","match","img/diamond.png","坏她","坏她","prac_ALT2_moral","practice_moral","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","39","399841","0.0-8.0-0.0-1.0-0.0-1.14","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"1002","","f","psychophysics","40","401845","0.0-8.0-0.0-1.0-0.0-0.15","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","f","16.662058823529197","640","356","f","true","nonmatch","img/diamond.png","坏我","坏她","prac_ALT2_moral","practice_moral","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","41","402348","0.0-8.0-0.0-1.0-0.0-1.15","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"829","","f","psychophysics","42","404178","0.0-8.0-0.0-1.0-0.0-0.16","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","f","16.66300917431176","640","356","j","false","match","img/trapezoid.png","好她","好她","prac_ALT2_moral","practice_moral","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","43","404681","0.0-8.0-0.0-1.0-0.0-1.16","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"762","","j","psychophysics","44","406445","0.0-8.0-0.0-1.0-0.0-0.17","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","match","","","","","","","","","","key","j","16.662542857142675","640","356","f","false","nonmatch","img/diamond.png","好我","坏她","prac_ALT2_moral","practice_moral","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","45","406947","0.0-8.0-0.0-1.0-0.0-1.17","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"738","","f","psychophysics","46","408687","0.0-8.0-0.0-1.0-0.0-0.18","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","f","16.66078640776743","640","356","j","false","match","img/trapezoid.png","好她","好她","prac_ALT2_moral","practice_moral","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","47","409189","0.0-8.0-0.0-1.0-0.0-1.18","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"853","","f","psychophysics","48","411045","0.0-8.0-0.0-1.0-0.0-0.19","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","f","16.66277272727245","640","356","f","true","nonmatch","img/circle.png","坏她","坏我","prac_ALT2_moral","practice_moral","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","49","411547","0.0-8.0-0.0-1.0-0.0-1.19","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"564","","j","psychophysics","50","413112","0.0-8.0-0.0-1.0-0.0-0.20","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","match","","","","","","","","","","key","j","16.662537634409013","640","356","j","true","match","img/circle.png","坏我","坏我","prac_ALT2_moral","practice_moral","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","51","413614","0.0-8.0-0.0-1.0-0.0-1.20","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"714","","f","psychophysics","52","415330","0.0-8.0-0.0-1.0-0.0-0.21","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","f","16.662603960396137","640","356","j","false","match","img/pentagon.png","好我","好我","prac_ALT2_moral","practice_moral","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","53","415834","0.0-8.0-0.0-1.0-0.0-1.21","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"977","","j","psychophysics","54","417812","0.0-8.0-0.0-1.0-0.0-0.22","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","match","","","","","","","","","","key","j","16.66311111111138","640","356","j","true","match","img/diamond.png","坏她","坏她","prac_ALT2_moral","practice_moral","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","55","418315","0.0-8.0-0.0-1.0-0.0-1.22","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"817","","f","psychophysics","56","420135","0.0-8.0-0.0-1.0-0.0-0.23","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","f","16.66263551401871","640","356","f","true","nonmatch","img/circle.png","好她","坏我","prac_ALT2_moral","practice_moral","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","57","420637","0.0-8.0-0.0-1.0-0.0-1.23","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"1059","","f","psychophysics","58","422699","0.0-8.0-0.0-1.0-0.0-0.24","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","f","16.66265040650449","640","356","j","false","match","img/trapezoid.png","好她","好她","prac_ALT2_moral","practice_moral","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","59","423204","0.0-8.0-0.0-1.0-0.0-1.24","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
