"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","swb_1","swb_2","swb_3","swb_4","swb_5","LOT_1","LOT_2","LOT_3","LOT_4","LOT_5","LOT_6","IPC_1","IPC_2","IPC_3","IPC_4","IPC_5","IPC_6","IPC_7","IPC_8","MorIden_1","MorIden_2","MorIden_3","MorIden_4","MorIden_5","MorIden_6","MorIden_7","MorIden_8","MorIden_9","MorIden_10","moralSeImag_1","moralSeImag_2","moralSeImag_3","moralSeImag_4","moralSeImag_5","moralSeImag_6","moralSeImag_7","moralSeImag_8","moralSeImag_9","sde_1","sde_2","sde_3","sde_4","sde_5","sde_6","sde_7","sde_8","sde_9","sde_10","sde_11","sde_12","sde_13","sde_14","sde_15","sde_16","sde_17","sde_18","sde_19","sde_20","IM_1","IM_2","IM_3","IM_4","IM_5","IM_6","IM_7","IM_8","IM_9","IM_10","IM_11","IM_12","IM_13","IM_14","IM_15","IM_16","IM_17","IM_18","IM_19","IM_20","subj_idx","friend_name","Sex","Word","Word2","value","success","timeout","failed_images","failed_audio","failed_video","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","identity","Image","word","condition","task_id","screen_id","time_stamp","person","valence","domain","math","status","duration","question_order"
"758","","j","psychophysics","34","253941","0.0-8.0-1.0-1.0-0.0-0.12","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","j","16.665999999999933","735","456","j","true","nonmatch","img/hexagon.png","强她","弱我","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","35","254446","0.0-8.0-1.0-1.0-0.0-1.12","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"854","","f","psychophysics","36","256303","0.0-8.0-1.0-1.0-0.0-0.13","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","","key","f","16.669306306306353","735","456","j","false","nonmatch","img/diamond.png","弱她","强我","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","37","256809","0.0-8.0-1.0-1.0-0.0-1.13","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"669","","j","psychophysics","38","258484","0.0-8.0-1.0-1.0-0.0-0.14","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","j","16.666000000000057","735","456","f","false","match","img/pentagon.png","弱她","弱她","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","39","258990","0.0-8.0-1.0-1.0-0.0-1.14","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"256","","f","psychophysics","40","260254","0.0-8.0-1.0-1.0-0.0-0.15","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","","key","f","16.665999999999766","735","456","f","true","match","img/circle.png","强她","强她","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","41","260758","0.0-8.0-1.0-1.0-0.0-1.15","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"720","","f","psychophysics","42","262486","0.0-8.0-1.0-1.0-0.0-0.16","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","","key","f","16.665999999999983","735","456","f","true","match","img/diamond.png","强我","强我","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","43","262993","0.0-8.0-1.0-1.0-0.0-1.16","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"504","","f","psychophysics","44","264504","0.0-8.0-1.0-1.0-0.0-0.17","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","","key","f","16.666000000000025","735","456","j","false","nonmatch","img/pentagon.png","弱我","弱她","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","45","265007","0.0-8.0-1.0-1.0-0.0-1.17","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"908","","j","psychophysics","46","266923","0.0-8.0-1.0-1.0-0.0-0.18","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","j","16.669078947368625","735","456","f","false","match","img/circle.png","强她","强她","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","47","267430","0.0-8.0-1.0-1.0-0.0-1.18","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"719","","j","psychophysics","48","269151","0.0-8.0-1.0-1.0-0.0-0.19","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","j","16.66600000000029","735","456","f","false","match","img/circle.png","强她","强她","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","49","269657","0.0-8.0-1.0-1.0-0.0-1.19","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"865","","j","psychophysics","50","271530","0.0-8.0-1.0-1.0-0.0-0.20","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","j","16.665999999999798","735","456","j","true","nonmatch","img/circle.png","弱我","强她","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","51","272038","0.0-8.0-1.0-1.0-0.0-1.20","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"793","","f","psychophysics","52","273841","0.0-8.0-1.0-1.0-0.0-0.21","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","","key","f","16.66600000000043","735","456","j","false","nonmatch","img/circle.png","弱她","强她","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","53","274342","0.0-8.0-1.0-1.0-0.0-1.21","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"1028","","f","psychophysics","54","276379","0.0-8.0-1.0-1.0-0.0-0.22","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","","key","f","16.668900826446084","735","456","j","false","nonmatch","img/diamond.png","强她","强我","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","55","276887","0.0-8.0-1.0-1.0-0.0-1.22","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"474","","j","psychophysics","56","278370","0.0-8.0-1.0-1.0-0.0-0.23","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","","key","j","16.666000000000086","735","456","j","true","nonmatch","img/pentagon.png","强她","弱她","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","57","278879","0.0-8.0-1.0-1.0-0.0-1.23","5","5","4","3","2","2","4","3","5","4","5","-2","-2","-1","-1","0","0","-1","1","4","3","5","4","3","2","2","3","4","3","4","5","3","5","5","3","4","5","3","4","7","3","4","6","3","6","4","4","4","6","2","5","6","1","6","4","6","2","6","3","4","5","3","2","4","3","5","7","1","7","1","7","4","3","4","7","1","3","3","745755632388542465","吴","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
