"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","ses_1","ses_2","ses_3","ses_4","ses_5","ses_6","ses_7","ses_8","ses_9","ses_10","coreself_1","coreself_2","coreself_3","coreself_4","coreself_5","coreself_6","coreself_7","coreself_8","coreself_9","coreself_10","SGPS_1","SGPS_2","SGPS_3","SGPS_4","SGPS_5","SGPS_6","SGPS_7","SGPS_8","SGPS_9","NPI1","NPI2","NPI3","NPI4","NPI5","NPI6","NPI7","NPI8","NPI9","NPI10","NPI11","NPI12","NPI13","NPI14","NPI15","hsns_1","hsns_2","hsns_3","hsns_4","hsns_5","hsns_6","hsns_7","hsns_8","hsns_9","hsns_10","subj_idx","friend_name","value","success","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","timeout","failed_images","failed_audio","failed_video","version_attrib","version_target","correct","IAT","screen_id","task_id","RT","condition","word","varname","summary","version_attrib2","version_target2","time_stamp","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","identity","Image","question_order"
"null","","null","html-keyboard-response","50","210212","0.0-6.0-0.0-4.0-0.8","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"620","<p style=""color:white; font-size: 35px;"">能干</p>","i","categorize-html","51","210836","0.0-6.0-0.0-4.0-1.8","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","true","2","2","ability","620","positive","能干","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","52","211088","0.0-6.0-0.0-4.0-0.9","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"546","<p style=""color:white; font-size: 35px;"">低能</p>","e","categorize-html","53","211634","0.0-6.0-0.0-4.0-1.9","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","true","2","2","ability","546","negative","低能","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","54","211885","0.0-6.0-0.0-4.0-0.10","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1202","<p style=""color:white; font-size: 35px;"">蠢笨</p>","e","categorize-html","55","213088","0.0-6.0-0.0-4.0-1.10","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","true","2","2","ability","1202","negative","蠢笨","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","56","213339","0.0-6.0-0.0-4.0-0.11","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"530","<p style=""color:white; font-size: 35px;"">全能</p>","i","categorize-html","57","213870","0.0-6.0-0.0-4.0-1.11","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","true","2","2","ability","530","positive","全能","","","","","","","","","","","","","","",""
"14365","
    <div class=""tag-bottom""><p>
    —— 任务3：对“他人/消极”词和“自我/积极”词分类 ——<p/>
    <span style=""color:#78DCE8""><b>注意上方，之前的四类词语将混合在一起交替呈现</b></span><p/>
    <span style=""color:#FFD866""><b>请根据上方标签的提示，尽可能正确并且快速地做出按键反应</b></span><p/>
    当按键错误时屏幕中会出现<span style=""color:red""> X </span>，需要按另一个键纠正才能继续<br/><p/>
    请把双手食指分别放在键盘的“E”键和“I”键上<p/>
    按<空格键>开始
    </p></div>"," ","html-keyboard-response","58","228235","0.0-6.0-0.0-5.0","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","59","228487","0.0-6.0-0.0-6.0-0.0","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"960","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">他</p>","e","categorize-html","60","229449","0.0-6.0-0.0-6.0-1.0","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","true","3","3","ability","960","other","他","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","61","229702","0.0-6.0-0.0-6.0-0.1","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"909","<p style=""color:white; font-size: 35px;"">精干</p>","i","categorize-html","62","230612","0.0-6.0-0.0-6.0-1.1","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","true","3","3","ability","909","positive","精干","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","63","230865","0.0-6.0-0.0-6.0-0.2","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"696","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">本人</p>","i","categorize-html","64","231565","0.0-6.0-0.0-6.0-1.2","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","true","3","3","ability","696","self","本人","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","65","231818","0.0-6.0-0.0-6.0-0.3","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2388","<p style=""color:white; font-size: 35px;"">无能</p>","e","categorize-html","66","234207","0.0-6.0-0.0-6.0-1.3","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","true","3","3","ability","2388","negative","无能","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","67","234458","0.0-6.0-0.0-6.0-0.4","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"777","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">我的</p>","i","categorize-html","68","235237","0.0-6.0-0.0-6.0-1.4","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","true","3","3","ability","777","self","我的","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","69","235489","0.0-6.0-0.0-6.0-0.5","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"854","<p style=""color:white; font-size: 35px;"">低能</p>","e","categorize-html","70","236345","0.0-6.0-0.0-6.0-1.5","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","true","3","3","ability","854","negative","低能","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","71","236596","0.0-6.0-0.0-6.0-0.6","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"722","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">他人的</p>","e","categorize-html","72","237320","0.0-6.0-0.0-6.0-1.6","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","true","3","3","ability","722","other","他人的","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","73","237571","0.0-6.0-0.0-6.0-0.7","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1380","<p style=""color:white; font-size: 35px;"">天才</p>","i","categorize-html","74","238956","0.0-6.0-0.0-6.0-1.7","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","true","3","3","ability","1380","positive","天才","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","75","239209","0.0-6.0-0.0-6.0-0.8","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"547","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">自己</p>","i","categorize-html","76","239757","0.0-6.0-0.0-6.0-1.8","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","true","3","3","ability","547","self","自己","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","77","240007","0.0-6.0-0.0-6.0-0.9","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"572","<p style=""color:white; font-size: 35px;"">拙笨</p>","e","categorize-html","78","240580","0.0-6.0-0.0-6.0-1.9","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","true","3","3","ability","572","negative","拙笨","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","79","240831","0.0-6.0-0.0-6.0-0.10","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"738","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">别人</p>","e","categorize-html","80","241571","0.0-6.0-0.0-6.0-1.10","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","true","3","3","ability","738","other","别人","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","81","241822","0.0-6.0-0.0-6.0-0.11","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"561","<p style=""color:white; font-size: 35px;"">全能</p>","i","categorize-html","82","242385","0.0-6.0-0.0-6.0-1.11","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","true","3","3","ability","561","positive","全能","","","","","","","","","","","","","","",""
