"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","ses_1","ses_2","ses_3","ses_4","ses_5","ses_6","ses_7","ses_8","ses_9","ses_10","coreself_1","coreself_2","coreself_3","coreself_4","coreself_5","coreself_6","coreself_7","coreself_8","coreself_9","coreself_10","SGPS_1","SGPS_2","SGPS_3","SGPS_4","SGPS_5","SGPS_6","SGPS_7","SGPS_8","SGPS_9","NPI1","NPI2","NPI3","NPI4","NPI5","NPI6","NPI7","NPI8","NPI9","NPI10","NPI11","NPI12","NPI13","NPI14","NPI15","hsns_1","hsns_2","hsns_3","hsns_4","hsns_5","hsns_6","hsns_7","hsns_8","hsns_9","hsns_10","subj_idx","friend_name","value","success","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","timeout","failed_images","failed_audio","failed_video","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","identity","Image","word","condition","task_id","screen_id","time_stamp","version_attrib","version_target","IAT","RT","varname","summary","version_attrib2","version_target2","question_order"
"544","","j","psychophysics","51","338862","0.0-7.0-0.0-1.0-0.0-0.21","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.652858695652434","640","356","j","true","match","img/square.png","方形","方形","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","52","339363","0.0-7.0-0.0-1.0-0.0-1.21","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"549","","j","psychophysics","53","340913","0.0-7.0-0.0-1.0-0.0-0.22","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.652869565217532","640","356","j","true","match","img/triangle.png","三角","三角","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","54","341414","0.0-7.0-0.0-1.0-0.0-1.22","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"765","","f","psychophysics","55","343180","0.0-7.0-0.0-1.0-0.0-0.23","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","nonmatch","","","","","","","","","","","","","","key","f","16.652761904762258","640","356","f","true","nonmatch","img/pentagon.png","方形","五边","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","56","343682","0.0-7.0-0.0-1.0-0.0-1.23","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"902","","f","psychophysics","57","345585","0.0-7.0-0.0-1.0-0.0-0.24","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","nonmatch","","","","","","","","","","","","","","key","f","16.652858407079528","640","356","f","true","nonmatch","img/triangle.png","椭圆","三角","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","58","346086","0.0-7.0-0.0-1.0-0.0-1.24","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"592","","j","psychophysics","59","347680","0.0-7.0-0.0-1.0-0.0-0.25","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.653231578947068","640","356","f","false","nonmatch","img/pentagon.png","椭圆","五边","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","60","348181","0.0-7.0-0.0-1.0-0.0-1.25","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"1001","","j","psychophysics","61","350184","0.0-7.0-0.0-1.0-0.0-0.26","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.653050420167972","640","356","f","false","nonmatch","img/pentagon.png","三角","五边","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","62","350684","0.0-7.0-0.0-1.0-0.0-1.26","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"830","","f","psychophysics","63","352516","0.0-7.0-0.0-1.0-0.0-0.27","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","nonmatch","","","","","","","","","","","","","","key","f","16.652963302752383","640","356","f","true","nonmatch","img/ellipse.png","三角","椭圆","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","64","353017","0.0-7.0-0.0-1.0-0.0-1.27","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"863","","f","psychophysics","65","354881","0.0-7.0-0.0-1.0-0.0-0.28","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","nonmatch","","","","","","","","","","","","","","key","f","16.65294594594607","640","356","f","true","nonmatch","img/triangle.png","方形","三角","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","66","355382","0.0-7.0-0.0-1.0-0.0-1.28","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"873","","f","psychophysics","67","357257","0.0-7.0-0.0-1.0-0.0-0.29","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","nonmatch","","","","","","","","","","","","","","key","f","16.65300892857132","640","356","j","false","match","img/triangle.png","三角","三角","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","68","357758","0.0-7.0-0.0-1.0-0.0-1.29","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"646","","f","psychophysics","69","359406","0.0-7.0-0.0-1.0-0.0-0.30","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","nonmatch","","","","","","","","","","","","","","key","f","16.65294897959185","640","356","f","true","nonmatch","img/triangle.png","五边","三角","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","70","359907","0.0-7.0-0.0-1.0-0.0-1.30","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"813","","j","psychophysics","71","361721","0.0-7.0-0.0-1.0-0.0-0.31","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.652870370370458","640","356","j","true","match","img/pentagon.png","五边","五边","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","72","362221","0.0-7.0-0.0-1.0-0.0-1.31","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"587","","j","psychophysics","73","363810","0.0-7.0-0.0-1.0-0.0-0.32","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.652734042553384","640","356","j","true","match","img/pentagon.png","五边","五边","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","74","364310","0.0-7.0-0.0-1.0-0.0-1.32","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"643","","j","psychophysics","75","365956","0.0-7.0-0.0-1.0-0.0-0.33","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.652775510204172","640","356","j","true","match","img/ellipse.png","椭圆","椭圆","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","76","366457","0.0-7.0-0.0-1.0-0.0-1.33","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"525","","j","psychophysics","77","367985","0.0-7.0-0.0-1.0-0.0-0.34","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.653054945055104","640","356","f","false","nonmatch","img/square.png","五边","方形","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","78","368486","0.0-7.0-0.0-1.0-0.0-1.34","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"785","","j","psychophysics","79","370272","0.0-7.0-0.0-1.0-0.0-0.35","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.65283962264152","640","356","j","true","match","img/square.png","方形","方形","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","80","370773","0.0-7.0-0.0-1.0-0.0-1.35","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"665","","j","psychophysics","81","372439","0.0-7.0-0.0-1.0-0.0-0.36","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.652565656565578","640","356","j","true","match","img/triangle.png","三角","三角","ALT1_1","prac_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","82","372939","0.0-7.0-0.0-1.0-0.0-1.36","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"703","","f","psychophysics","83","374644","0.0-7.0-0.0-1.0-0.0-0.37","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","nonmatch","","","","","","","","","","","","","","key","f","16.65299019607825","640","356","f","true","nonmatch","img/square.png","椭圆","方形","ALT1_1","prac_ALT1_1","","","","","","","","","",""
