"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","ses_1","ses_2","ses_3","ses_4","ses_5","ses_6","ses_7","ses_8","ses_9","ses_10","coreself_1","coreself_2","coreself_3","coreself_4","coreself_5","coreself_6","coreself_7","coreself_8","coreself_9","coreself_10","SGPS_1","SGPS_2","SGPS_3","SGPS_4","SGPS_5","SGPS_6","SGPS_7","SGPS_8","SGPS_9","NPI1","NPI2","NPI3","NPI4","NPI5","NPI6","NPI7","NPI8","NPI9","NPI10","NPI11","NPI12","NPI13","NPI14","NPI15","hsns_1","hsns_2","hsns_3","hsns_4","hsns_5","hsns_6","hsns_7","hsns_8","hsns_9","hsns_10","subj_idx","friend_name","value","success","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","timeout","failed_images","failed_audio","failed_video","version_attrib2","version_target2","correct","IAT","screen_id","task_id","RT","condition","word","varname","summary","version_attrib","version_target","time_stamp","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","identity","Image","question_order"
"null","","null","html-keyboard-response","52","72767","0.0-6.0-1.0-4.0-0.9","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"242","<p style=""color:white; font-size: 35px;"">小人</p>","i","categorize-html","53","73119","0.0-6.0-1.0-4.0-1.9","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","false","12","2","moral","242","negative","小人","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","54","73369","0.0-6.0-1.0-4.0-0.10","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"63","<p style=""color:white; font-size: 35px;"">不孝</p>","e","categorize-html","55","73433","0.0-6.0-1.0-4.0-1.10","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","true","12","2","moral","63","negative","不孝","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","56","73684","0.0-6.0-1.0-4.0-0.11","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"70","<p style=""color:white; font-size: 35px;"">黑心</p>","e","categorize-html","57","73756","0.0-6.0-1.0-4.0-1.11","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","true","12","2","moral","70","negative","黑心","","","","","","","","","","","","","","",""
"760","
    <div class=""tag-bottom""><p>
    —— 任务3：对“自我/消极”词和“他人/积极”词分类 ——<p/>
    <span style=""color:#78DCE8""><b>注意上方，之前的四类词语将混合在一起交替呈现</b></span><p/>
    <span style=""color:#FFD866""><b>请根据上方标签的提示，尽可能正确并且快速地做出按键反应</b></span><p/>
    当按键错误时屏幕中会出现<span style=""color:red""> X </span>，需要按另一个键纠正才能继续<br/><p/>
    请把双手食指分别放在键盘的“E”键和“I”键上<p/>
    按<空格键>开始
    </p></div>"," ","html-keyboard-response","58","74517","0.0-6.0-1.0-5.0","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","59","74769","0.0-6.0-1.0-6.0-0.0","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"235","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">他人的</p>","e","categorize-html","60","75089","0.0-6.0-1.0-6.0-1.0","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","false","13","3","moral","693.9166666666666","other","他人的","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","61","75340","0.0-6.0-1.0-6.0-0.1","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"187","<p style=""color:white; font-size: 35px;"">不孝</p>","i","categorize-html","62","75541","0.0-6.0-1.0-6.0-1.1","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","false","13","3","moral","693.9166666666666","negative","不孝","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","63","75792","0.0-6.0-1.0-6.0-0.2","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"147","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">自己的</p>","e","categorize-html","64","75940","0.0-6.0-1.0-6.0-1.2","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","true","13","3","moral","147","self","自己的","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","65","76191","0.0-6.0-1.0-6.0-0.3","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"19","<p style=""color:white; font-size: 35px;"">高尚</p>","i","categorize-html","66","76212","0.0-6.0-1.0-6.0-1.3","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","true","13","3","moral","19","positive","高尚","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","67","76464","0.0-6.0-1.0-6.0-0.4","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"23","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">他</p>","i","categorize-html","68","76491","0.0-6.0-1.0-6.0-1.4","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","true","13","3","moral","23","other","他","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","69","76743","0.0-6.0-1.0-6.0-0.5","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"15","<p style=""color:white; font-size: 35px;"">君子</p>","i","categorize-html","70","76759","0.0-6.0-1.0-6.0-1.5","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","true","13","3","moral","15","positive","君子","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","71","77010","0.0-6.0-1.0-6.0-0.6","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"170","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">我</p>","i","categorize-html","72","77204","0.0-6.0-1.0-6.0-1.6","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","false","13","3","moral","693.9166666666666","self","我","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","73","77457","0.0-6.0-1.0-6.0-0.7","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"71","<p style=""color:white; font-size: 35px;"">小人</p>","e","categorize-html","74","77531","0.0-6.0-1.0-6.0-1.7","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","true","13","3","moral","71","negative","小人","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","75","77783","0.0-6.0-1.0-6.0-0.8","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"49","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">别人</p>","e","categorize-html","76","77862","0.0-6.0-1.0-6.0-1.8","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","false","13","3","moral","693.9166666666666","other","别人","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","77","78112","0.0-6.0-1.0-6.0-0.9","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"28","<p style=""color:white; font-size: 35px;"">廉正</p>","e","categorize-html","78","78344","0.0-6.0-1.0-6.0-1.9","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","false","13","3","moral","693.9166666666666","positive","廉正","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","79","78596","0.0-6.0-1.0-6.0-0.10","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"36","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">本人</p>","i","categorize-html","80","78828","0.0-6.0-1.0-6.0-1.10","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","false","13","3","moral","693.9166666666666","self","本人","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","81","79080","0.0-6.0-1.0-6.0-0.11","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"8","<p style=""color:white; font-size: 35px;"">缺德</p>","i","categorize-html","82","79175","0.0-6.0-1.0-6.0-1.11","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","false","13","3","moral","693.9166666666666","negative","缺德","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","83","79426","0.0-6.0-1.0-6.0-0.12","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"84","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">他人</p>","e","categorize-html","84","79546","0.0-6.0-1.0-6.0-1.12","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","false","13","3","moral","693.9166666666666","other","他人","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","85","79797","0.0-6.0-1.0-6.0-0.13","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
